# x, y_true, y_pred
9.919713735580444336e-01 5.245209932327270508e-01 5.247175693511962891e-01
-1.507383227348327637e+00 8.104640245437622070e-01 8.113053441047668457e-01
1.442763805389404297e-01 5.495532155036926270e-01 5.493765473365783691e-01
-1.194543480873107910e+00 6.698516011238098145e-01 6.700643897056579590e-01
-7.538766264915466309e-01 6.033195257186889648e-01 6.029179692268371582e-01
-3.703956305980682373e-01 5.741834044456481934e-01 5.742661356925964355e-01
-6.092302799224853516e-01 5.906543135643005371e-01 5.901039242744445801e-01
-1.231546044349670410e+00 6.793642640113830566e-01 6.791871786117553711e-01
1.227442026138305664e+00 5.194100141525268555e-01 5.193483829498291016e-01
-3.300291299819946289e-01 5.718036890029907227e-01 5.719996690750122070e-01
1.483096122741699219e+00 5.144401788711547852e-01 5.142277479171752930e-01
1.220714330673217773e+00 5.195484757423400879e-01 5.194953083992004395e-01
1.200531244277954102e+00 5.199663639068603516e-01 5.199387669563293457e-01
1.486459970474243164e+00 5.143784880638122559e-01 5.141672492027282715e-01
-8.884313702583312988e-01 6.178571581840515137e-01 6.180450320243835449e-01
-6.697798967361450195e-01 5.956496000289916992e-01 5.950909256935119629e-01
-1.127266049385070801e+00 6.549527049064636230e-01 6.556284427642822266e-01
-1.033077716827392578e+00 6.379882097244262695e-01 6.387651562690734863e-01
6.387650966644287109e-01 5.334416031837463379e-01 5.333796143531799316e-01
8.305054903030395508e-01 5.283944606781005859e-01 5.285784006118774414e-01
1.473004698753356934e+00 5.146258473396301270e-01 5.144104361534118652e-01
-6.865993142127990723e-01 5.971112847328186035e-01 5.965679287910461426e-01
-2.593879699707031250e-01 5.678657293319702148e-01 5.682064294815063477e-01
1.981323026120662689e-02 5.545654892921447754e-01 5.546851754188537598e-01
-4.006704390048980713e-01 5.760363936424255371e-01 5.760233998298645020e-01
9.583325386047363281e-01 5.253018140792846680e-01 5.255124568939208984e-01
-1.107082843780517578e+00 6.509827971458435059e-01 6.517301201820373535e-01
-1.177724123001098633e+00 6.658619046211242676e-01 6.662210822105407715e-01
-1.076808094978332520e+00 6.453900337219238281e-01 6.461908817291259766e-01
-5.419197678565979004e-02 5.577839016914367676e-01 5.580660700798034668e-01
6.589483022689819336e-01 5.328834056854248047e-01 5.328560471534729004e-01
9.785158038139343262e-01 5.248317122459411621e-01 5.250347852706909180e-01
1.049157142639160156e+00 5.232242345809936523e-01 5.233788490295410156e-01
1.150072932243347168e+00 5.210268497467041016e-01 5.210649967193603516e-01
-9.893474578857421875e-01 6.312719583511352539e-01 6.319294571876525879e-01
3.057420551776885986e-01 5.437051653861999512e-01 5.432984828948974609e-01
-8.480649590492248535e-01 6.131519079208374023e-01 6.131348609924316406e-01
7.363172769546508789e-01 5.308043956756591797e-01 5.308950543403625488e-01
1.422546386718750000e+00 5.155668258666992188e-01 5.153492093086242676e-01
1.089523553848266602e+00 5.223315954208374023e-01 5.224446654319763184e-01
-1.113810539245605469e+00 6.522839665412902832e-01 6.530103683471679688e-01
-1.113777160644531250e-01 5.604145526885986328e-01 5.607797503471374512e-01
-8.009708523750305176e-01 6.080532073974609375e-01 6.078198552131652832e-01
3.797470927238464355e-01 5.412308573722839355e-01 5.408238768577575684e-01
-1.157540917396545410e+00 6.613168716430664062e-01 6.618266105651855469e-01
-7.101128995418548584e-02 5.585443973541259766e-01 5.588555932044982910e-01
-4.174897670745849609e-01 5.770915150642395020e-01 5.770238041877746582e-01
4.436606168746948242e-01 5.391910076141357422e-01 5.388295054435729980e-01
4.402967393398284912e-01 5.392962098121643066e-01 5.389313101768493652e-01
-1.718929596245288849e-02 5.561490654945373535e-01 5.563566088676452637e-01
5.681575462222099304e-02 5.530264377593994141e-01 5.530546307563781738e-01
1.338449835777282715e+00 5.171828269958496094e-01 5.170061588287353516e-01
-1.281970292329788208e-01 5.612127184867858887e-01 5.615939497947692871e-01
7.262255549430847168e-01 5.310701727867126465e-01 5.311472415924072266e-01
